Driver,Lap #,Compound,Stint,TyreLife,Position,LapTime (s),Race,Race_Year,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change,Prev_TyreLife
NOR,9,MEDIUM,2,9,5,95.058,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.28,-0.061,0,0,0.125,0.204545455,0,8
NOR,10,MEDIUM,2,10,5,94.567,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.491,-0.552,0,0,0.138888889,0.227272727,0,9
NOR,11,MEDIUM,2,11,5,94.688,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.121,-0.431,0,0,0.152777778,0.25,0,10
NOR,12,MEDIUM,2,12,5,94.801,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.113,-0.318,0,0,0.166666667,0.272727273,0,11
NOR,13,MEDIUM,2,13,4,94.383,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.418,-0.736,0,0,0.180555556,0.295454545,1,12
NOR,14,MEDIUM,2,14,4,94.191,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.192,-0.928,0,0,0.194444444,0.318181818,0,13
NOR,15,MEDIUM,2,15,4,94.143,Barcelona Testing,Pre-Season Track Session | 2022,2022,-35.486,-0.976,0,0,0.208333333,0.340909091,13,14
NOR,16,MEDIUM,2,16,4,93.958,Barcelona Testing,Pre-Season Track Session | 2022,2022,-29.891,-1.161,0,0,0.222222222,0.363636364,10,15
NOR,17,MEDIUM,2,17,4,94.454,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.38,-0.665,0,0,0.236111111,0.386363636,10,16
NOR,18,MEDIUM,2,18,4,93.88,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.976,-1.239,0,0,0.25,0.409090909,9,17
NOR,19,MEDIUM,2,19,4,93.824,Barcelona Testing,Pre-Season Track Session | 2022,2022,-35.549,38.862,0,0,0.263888889,0.431818182,9,18
NOR,20,MEDIUM,2,20,4,93.945,Barcelona Testing,Pre-Season Track Session | 2022,2022,-47.644,65.495,0,0,0.277777778,0.454545455,6,19
NOR,21,MEDIUM,2,21,4,94.036,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-1.797,0,0,0.291666667,0.477272727,6,20
NOR,22,MEDIUM,2,22,4,94.086,Barcelona Testing,Pre-Season Track Session | 2022,2022,-52.365,-1.747,0,0,0.305555556,0.5,6,21
NOR,23,MEDIUM,2,23,4,93.879,Barcelona Testing,Pre-Season Track Session | 2022,2022,-37.265,-1.954,0,0,0.319444444,0.522727273,5,22
NOR,24,MEDIUM,2,24,4,93.987,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-21.03,0,0,0.333333333,0.545454545,6,23
NOR,25,MEDIUM,2,25,4,93.983,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-40.332,0,0,0.347222222,0.568181818,5,24
NOR,26,MEDIUM,2,26,4,94.108,Barcelona Testing,Pre-Season Track Session | 2022,2022,-55.428,-40.207,0,0,0.361111111,0.590909091,5,25
NOR,27,MEDIUM,2,27,4,93.957,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.727,-26.426,0,0,0.375,0.613636364,5,26
NOR,28,MEDIUM,2,28,4,93.714,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.748,-26.669,0,0,0.388888889,0.636363636,5,27
NOR,29,MEDIUM,2,29,4,93.933,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.937,-26.45,0,0,0.402777778,0.659090909,5,28
NOR,30,MEDIUM,2,30,4,94,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.388,-26.383,0,0,0.416666667,0.681818182,5,29
NOR,31,MEDIUM,2,31,4,93.813,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.336,-26.57,0,0,0.430555556,0.704545455,5,30
NOR,32,MEDIUM,2,32,4,93.788,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.48,-26.595,0,0,0.444444444,0.727272727,5,31
NOR,33,MEDIUM,2,33,4,93.686,Barcelona Testing,Pre-Season Track Session | 2022,2022,-10.472,-26.697,0,0,0.458333333,0.75,11,32
NOR,34,MEDIUM,2,34,4,93.055,Barcelona Testing,Pre-Season Track Session | 2022,2022,8.98,-27.328,0,1,0.472222222,0.772727273,11,33
NOR,35,HARD,3,1,5,114.367,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.378,-28.769,1,0,0.486111111,0.035714286,7,34
NOR,36,HARD,3,2,5,92.702,Barcelona Testing,Pre-Season Track Session | 2022,2022,-29.367,-50.434,0,0,0.5,0.071428571,10,1
NOR,37,HARD,3,3,5,92.425,Barcelona Testing,Pre-Season Track Session | 2022,2022,-10.748,-50.711,0,0,0.513888889,0.107142857,9,2
NOR,38,HARD,3,4,5,92.271,Barcelona Testing,Pre-Season Track Session | 2022,2022,-10.151,-50.865,0,0,0.527777778,0.142857143,8,3
NOR,39,HARD,3,5,6,118.803,Barcelona Testing,Pre-Season Track Session | 2022,2022,16.648,-24.333,0,0,0.541666667,0.178571429,7,4
NOR,40,HARD,3,6,5,123.07,Barcelona Testing,Pre-Season Track Session | 2022,2022,21.202,-20.066,0,1,0.555555556,0.214285714,8,5
NOR,43,SOFT,4,3,6,92.168,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-65.441,1,0,0.597222222,0.103448276,0,6
NOR,44,SOFT,4,4,6,92.211,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.043,-65.398,0,0,0.611111111,0.137931034,0,3
NOR,45,SOFT,4,5,6,91.774,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.437,-65.835,0,0,0.625,0.172413793,0,4
NOR,46,SOFT,4,6,6,92.831,Barcelona Testing,Pre-Season Track Session | 2022,2022,1.057,-64.778,0,0,0.638888889,0.206896552,0,5
NOR,47,SOFT,4,7,6,91.645,Barcelona Testing,Pre-Season Track Session | 2022,2022,-1.186,-65.964,0,0,0.652777778,0.24137931,0,6
NOR,48,SOFT,4,8,6,92.664,Barcelona Testing,Pre-Season Track Session | 2022,2022,1.019,-64.945,0,0,0.666666667,0.275862069,0,7
NOR,49,SOFT,4,9,6,92.121,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.543,-65.488,0,0,0.680555556,0.310344828,0,8
NOR,50,SOFT,4,10,6,92.07,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.051,-65.539,0,0,0.694444444,0.344827586,0,9
NOR,51,SOFT,4,11,6,92.585,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.515,-65.024,0,0,0.708333333,0.379310345,0,10
NOR,52,SOFT,4,12,6,92.325,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.26,-65.284,0,0,0.722222222,0.413793103,0,11
OCO,1,MEDIUM,1,1,17,282.084,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.013888889,0.024390244,0,
OCO,3,SOFT,2,2,11,125.385,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.041666667,0.043478261,2,1
OCO,4,SOFT,2,3,10,96.513,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.055555556,0.065217391,-6,2
OCO,5,SOFT,2,4,10,95.717,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.069444444,0.086956522,-6,3
OCO,6,SOFT,2,5,9,95.589,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.083333333,0.108695652,-5,4
OCO,7,SOFT,2,6,9,95.631,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.099,0.042,0,0,0.097222222,0.130434783,-5,5
OCO,8,SOFT,2,7,9,95.485,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.405,-0.104,0,0,0.111111111,0.152173913,-5,6
OCO,9,SOFT,2,8,9,95.807,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.322,0.218,0,0,0.125,0.173913043,0,7
OCO,10,SOFT,2,9,9,95.291,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.516,-0.298,0,0,0.138888889,0.195652174,0,8
OCO,11,SOFT,2,10,7,95.57,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.279,-0.019,0,0,0.152777778,0.217391304,2,9
OCO,12,SOFT,2,11,7,95.494,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.076,-0.095,0,0,0.166666667,0.239130435,0,10
OCO,13,SOFT,2,12,7,95.426,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.068,-0.163,0,0,0.180555556,0.260869565,0,11
OCO,14,SOFT,2,13,7,95.256,Barcelona Testing,Pre-Season Track Session | 2022,2022,-32.297,-0.333,0,0,0.194444444,0.282608696,9,12
OCO,15,SOFT,2,14,7,95.101,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.826,-0.488,0,0,0.208333333,0.304347826,7,13
OCO,16,SOFT,2,15,7,94.995,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.413,-0.594,0,0,0.222222222,0.326086957,4,14
OCO,17,SOFT,2,16,7,94.999,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.489,-0.59,0,0,0.236111111,0.347826087,3,15
OCO,18,SOFT,2,17,7,94.849,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.114,-0.74,0,0,0.25,0.369565217,3,16
OCO,19,SOFT,2,18,7,94.996,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.845,8.896,0,0,0.263888889,0.391304348,2,17
OCO,20,SOFT,2,19,7,95.046,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,20.984,0,0,0.277777778,0.413043478,5,18
OCO,21,SOFT,2,20,7,95.036,Barcelona Testing,Pre-Season Track Session | 2022,2022,-54.72,35.524,0,0,0.291666667,0.434782609,5,19
OCO,22,SOFT,2,21,7,94.779,Barcelona Testing,Pre-Season Track Session | 2022,2022,-49.173,35.267,0,1,0.305555556,0.456521739,5,20
OCO,23,HARD,3,1,10,117.971,Barcelona Testing,Pre-Season Track Session | 2022,2022,8.517,-13.715,1,0,0.319444444,0.029411765,-6,21
OCO,24,HARD,3,2,10,94.287,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.834,-37.399,0,0,0.333333333,0.058823529,-6,1
OCO,25,HARD,3,3,10,94.65,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.563,-37.036,0,0,0.347222222,0.088235294,-6,2
OCO,26,HARD,3,4,10,94.24,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.02,-37.446,0,0,0.361111111,0.117647059,-6,3
OCO,27,HARD,3,5,10,94.843,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.221,-36.843,0,0,0.375,0.147058824,-6,4
OCO,28,HARD,3,6,10,94.631,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.63,-37.055,0,0,0.388888889,0.176470588,-6,5
OCO,29,HARD,3,7,9,94.149,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.433,-37.537,0,0,0.402777778,0.205882353,-5,6
OCO,30,HARD,3,8,9,94.367,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.218,-37.319,0,0,0.416666667,0.235294118,0,7
OCO,31,HARD,3,9,9,93.915,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.452,-37.771,0,0,0.430555556,0.264705882,0,8
OCO,32,HARD,3,10,9,94.139,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.224,-37.547,0,0,0.444444444,0.294117647,0,9
OCO,33,HARD,3,11,9,94.115,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.024,-37.571,0,0,0.458333333,0.323529412,0,10
OCO,34,HARD,3,12,9,93.962,Barcelona Testing,Pre-Season Track Session | 2022,2022,-32.493,-37.724,0,0,0.472222222,0.352941176,0,11
OCO,35,HARD,3,13,9,93.726,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.649,-37.96,0,0,0.486111111,0.382352941,0,12
OCO,36,HARD,3,14,8,94.258,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.652,-37.428,0,0,0.5,0.411764706,-1,13
OCO,37,HARD,3,15,8,93.537,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.18,-38.149,0,0,0.513888889,0.441176471,-1,14
PER,1,MEDIUM,1,1,6,154.001,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.013888889,0.028571429,0,
PER,3,MEDIUM,2,2,4,149.321,Barcelona Testing,Pre-Season Track Session | 2022,2022,58.152,58.152,0,0,0.041666667,0.041666667,16,1
PER,4,MEDIUM,2,3,4,95.479,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-19.27,0,0,0.055555556,0.0625,-1,2
PER,5,MEDIUM,2,4,4,95.398,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,-42.895,0,1,0.069444444,0.083333333,-1,3
PER,6,MEDIUM,3,2,17,123.44,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,1,0,0.083333333,0.057142857,-14,4
PER,7,MEDIUM,3,3,16,93.455,Barcelona Testing,Pre-Season Track Session | 2022,2022,-29.985,-29.985,0,0,0.097222222,0.085714286,1,2
PER,8,MEDIUM,3,4,16,93.435,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.02,-30.005,0,0,0.111111111,0.114285714,0,3
PER,9,MEDIUM,3,5,16,93.362,Barcelona Testing,Pre-Season Track Session | 2022,2022,-38.189,-30.078,0,0,0.125,0.142857143,-9,4
PER,10,MEDIUM,3,6,16,93.395,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.335,-30.045,0,0,0.138888889,0.171428571,-12,5
PER,11,MEDIUM,3,7,16,93.678,Barcelona Testing,Pre-Season Track Session | 2022,2022,-13.41,-29.762,0,0,0.152777778,0.2,-13,6
PER,12,MEDIUM,3,8,16,93.845,Barcelona Testing,Pre-Season Track Session | 2022,2022,-12.275,-29.595,0,0,0.166666667,0.228571429,-13,7
PER,13,MEDIUM,3,9,15,94.869,Barcelona Testing,Pre-Season Track Session | 2022,2022,-11.296,-28.571,0,0,0.180555556,0.257142857,-12,8
PER,14,MEDIUM,3,10,15,93.838,Barcelona Testing,Pre-Season Track Session | 2022,2022,-13.282,-29.602,0,0,0.194444444,0.285714286,-12,9
PER,15,MEDIUM,3,11,15,94.293,Barcelona Testing,Pre-Season Track Session | 2022,2022,-12.96,-29.147,0,0,0.208333333,0.314285714,-12,10
PER,16,MEDIUM,3,12,14,94.301,Barcelona Testing,Pre-Season Track Session | 2022,2022,-13.086,-29.139,0,0,0.222222222,0.342857143,-11,11
PER,17,MEDIUM,3,13,13,93.657,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.228,-29.783,0,0,0.236111111,0.371428571,-10,12
PER,18,MEDIUM,3,14,12,93.816,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.43,-29.624,0,0,0.25,0.4,-9,13
PER,19,MEDIUM,3,15,12,94.38,Barcelona Testing,Pre-Season Track Session | 2022,2022,-13.753,-29.06,0,0,0.263888889,0.428571429,-9,14
PER,20,MEDIUM,3,16,8,94.059,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.067,-29.381,0,0,0.277777778,0.457142857,-5,15
PER,21,MEDIUM,3,17,8,93.291,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.047,-30.149,0,0,0.291666667,0.485714286,-5,16
PER,22,MEDIUM,3,18,8,93.104,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.117,-30.336,0,0,0.305555556,0.514285714,-5,17
PER,23,MEDIUM,3,19,7,93.02,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.571,-30.42,0,0,0.319444444,0.542857143,-4,18
PER,24,MEDIUM,3,20,6,93.137,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.682,-30.303,0,0,0.333333333,0.571428571,-3,19
PER,25,MEDIUM,3,21,6,93.101,Barcelona Testing,Pre-Season Track Session | 2022,2022,-16.756,-30.339,0,0,0.347222222,0.6,-3,20
PER,26,MEDIUM,3,22,6,92.666,Barcelona Testing,Pre-Season Track Session | 2022,2022,-16.499,-30.774,0,0,0.361111111,0.628571429,-3,21
PER,27,MEDIUM,3,23,6,92.948,Barcelona Testing,Pre-Season Track Session | 2022,2022,-16.31,-30.492,0,0,0.375,0.657142857,-3,22
PER,28,MEDIUM,3,24,6,92.847,Barcelona Testing,Pre-Season Track Session | 2022,2022,-16.644,-30.593,0,0,0.388888889,0.685714286,-3,23
PER,29,MEDIUM,3,25,6,93.014,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.305,-30.426,0,0,0.402777778,0.714285714,-3,24
PER,30,MEDIUM,3,26,6,92.925,Barcelona Testing,Pre-Season Track Session | 2022,2022,-17.839,-30.515,0,0,0.416666667,0.742857143,-4,25
PER,31,MEDIUM,3,27,6,92.655,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.57,-30.785,0,0,0.430555556,0.771428571,-4,26
PER,32,MEDIUM,3,28,6,92.886,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.399,-30.554,0,0,0.444444444,0.8,-4,27
PER,33,MEDIUM,3,29,6,92.926,Barcelona Testing,Pre-Season Track Session | 2022,2022,-18.734,-30.514,0,0,0.458333333,0.828571429,-4,28
PER,34,MEDIUM,3,30,5,92.727,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.158,-30.713,0,0,0.472222222,0.857142857,-3,29
PER,35,MEDIUM,3,31,4,92.305,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.842,-6.806,0,0,0.486111111,0.885714286,-2,30
PER,36,MEDIUM,3,32,4,92.323,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.63,-6.788,0,0,0.5,0.914285714,-2,31
PER,37,MEDIUM,3,33,4,92.401,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.13,-6.71,0,0,0.513888889,0.942857143,-2,32
PER,38,MEDIUM,3,34,4,92.759,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.591,-6.352,0,0,0.527777778,0.971428571,-2,33
PER,39,MEDIUM,3,35,4,108.331,Barcelona Testing,Pre-Season Track Session | 2022,2022,-4.081,9.22,0,1,0.541666667,1,-2,34
PER,40,SOFT,4,1,4,141.424,Barcelona Testing,Pre-Season Track Session | 2022,2022,64.281,17.939,1,0,0.555555556,0.029411765,-3,35
PER,43,SOFT,4,4,3,91.892,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,17.939,0,0,0.597222222,0.117647059,1,1
PER,44,SOFT,4,5,3,92.091,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.199,18.138,0,0,0.611111111,0.147058824,0,4
PER,45,SOFT,4,6,3,92.207,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.116,18.254,0,0,0.625,0.176470588,0,5
PER,46,SOFT,4,7,2,91.466,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.741,17.513,0,0,0.638888889,0.205882353,1,6
PER,47,SOFT,4,8,2,90.937,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.529,16.984,0,0,0.652777778,0.235294118,0,7
PER,48,SOFT,4,9,2,91.296,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.359,17.343,0,0,0.666666667,0.264705882,0,8
PER,49,SOFT,4,10,2,90.997,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.299,17.044,0,0,0.680555556,0.294117647,0,9
PER,50,SOFT,4,11,2,91.102,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.105,17.149,0,0,0.694444444,0.323529412,0,10
PER,51,SOFT,4,12,2,91.976,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.874,18.023,0,0,0.708333333,0.352941176,0,11
PER,52,SOFT,4,13,2,91.391,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.585,17.438,0,0,0.722222222,0.382352941,0,12
RIC,1,MEDIUM,1,1,10,166.878,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.013888889,0.022727273,0,
RIC,3,MEDIUM,2,3,12,128.846,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.041666667,0.081081081,0,1
RIC,4,MEDIUM,2,4,13,97.878,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.055555556,0.108108108,-5,3
RIC,5,MEDIUM,2,5,13,95.865,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.069444444,0.135135135,-5,4
RIC,6,MEDIUM,2,6,13,95.642,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,0,0,0.083333333,0.162162162,-5,5
RIC,7,MEDIUM,2,7,12,95.66,Barcelona Testing,Pre-Season Track Session | 2022,2022,-23.102,0.018,0,0,0.097222222,0.189189189,-4,6
RIC,8,MEDIUM,2,8,12,95.802,Barcelona Testing,Pre-Season Track Session | 2022,2022,-19.186,0.16,0,0,0.111111111,0.216216216,-4,7
RIC,9,MEDIUM,2,9,12,95.37,Barcelona Testing,Pre-Season Track Session | 2022,2022,-20.134,-0.272,0,0,0.125,0.243243243,-9,8
RIC,10,MEDIUM,2,10,12,95.509,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.139,-0.133,0,0,0.138888889,0.27027027,0,9
RIC,11,MEDIUM,2,11,10,95.713,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.204,0.071,0,0,0.152777778,0.297297297,2,10
RIC,12,MEDIUM,2,12,10,95.367,Barcelona Testing,Pre-Season Track Session | 2022,2022,-32.012,-0.275,0,0,0.166666667,0.324324324,8,11
RIC,13,MEDIUM,2,13,10,95.247,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.283,-0.395,0,0,0.180555556,0.351351351,8,12
RIC,14,MEDIUM,2,14,10,95.289,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.482,-0.353,0,0,0.194444444,0.378378378,8,13
RIC,15,MEDIUM,2,15,10,95.303,Barcelona Testing,Pre-Season Track Session | 2022,2022,-8.933,-0.339,0,0,0.208333333,0.405405405,8,14
RIC,16,MEDIUM,2,16,10,95.571,Barcelona Testing,Pre-Season Track Session | 2022,2022,-8.677,-0.071,0,0,0.222222222,0.432432432,8,15
RIC,17,MEDIUM,2,17,10,95.289,Barcelona Testing,Pre-Season Track Session | 2022,2022,-8.857,-0.353,0,0,0.236111111,0.459459459,8,16
RIC,18,MEDIUM,2,18,10,95.56,Barcelona Testing,Pre-Season Track Session | 2022,2022,-9.242,-0.082,0,0,0.25,0.486486486,7,17
RIC,19,MEDIUM,2,19,11,95.239,Barcelona Testing,Pre-Season Track Session | 2022,2022,-39.685,29.535,0,0,0.263888889,0.513513514,6,18
RIC,20,MEDIUM,2,20,9,95.067,Barcelona Testing,Pre-Season Track Session | 2022,2022,-46.371,37.479,0,1,0.277777778,0.540540541,7,19
RIC,21,HARD,3,1,13,118.339,Barcelona Testing,Pre-Season Track Session | 2022,2022,8.826,-16.173,1,0,0.291666667,0.022222222,-1,20
RIC,22,HARD,3,2,13,94.393,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.06,-40.119,0,0,0.305555556,0.044444444,-2,1
RIC,23,HARD,3,3,13,94.648,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.529,-39.864,0,0,0.319444444,0.066666667,-2,2
RIC,24,HARD,3,4,13,94.581,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.126,-39.931,0,0,0.333333333,0.088888889,-2,3
RIC,25,HARD,3,5,13,94.365,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.259,-40.147,0,0,0.347222222,0.111111111,-2,4
RIC,26,HARD,3,6,13,94.178,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.259,-40.334,0,0,0.361111111,0.133333333,-2,5
RIC,27,HARD,3,7,13,94.64,Barcelona Testing,Pre-Season Track Session | 2022,2022,-14.898,-39.872,0,0,0.375,0.155555556,-2,6
RIC,28,HARD,3,8,13,94.446,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.347,-40.066,0,0,0.388888889,0.177777778,-2,7
RIC,29,HARD,3,9,13,94.418,Barcelona Testing,Pre-Season Track Session | 2022,2022,-15.147,-40.094,0,0,0.402777778,0.2,-2,8
RIC,30,HARD,3,10,13,94.656,Barcelona Testing,Pre-Season Track Session | 2022,2022,17.565,-39.856,0,0,0.416666667,0.222222222,6,9
RIC,31,HARD,3,11,13,94.205,Barcelona Testing,Pre-Season Track Session | 2022,2022,17.326,-40.307,0,0,0.430555556,0.244444444,6,10
RIC,32,HARD,3,12,13,99.926,Barcelona Testing,Pre-Season Track Session | 2022,2022,22.893,-34.586,0,1,0.444444444,0.266666667,6,11
RIC,33,SOFT,4,1,14,116.336,Barcelona Testing,Pre-Season Track Session | 2022,2022,32.187,5.042,1,0,0.458333333,0.03125,4,12
RIC,34,SOFT,4,2,14,92.644,Barcelona Testing,Pre-Season Track Session | 2022,2022,-23.692,-18.65,0,0,0.472222222,0.0625,0,1
RIC,35,SOFT,4,3,14,94.517,Barcelona Testing,Pre-Season Track Session | 2022,2022,1.873,-16.777,0,0,0.486111111,0.09375,0,2
RIC,36,SOFT,4,4,14,92.978,Barcelona Testing,Pre-Season Track Session | 2022,2022,-1.539,-18.316,0,0,0.5,0.125,0,3
RIC,37,SOFT,4,5,14,93.122,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.144,-18.172,0,0,0.513888889,0.15625,0,4
RIC,38,SOFT,4,6,13,102.605,Barcelona Testing,Pre-Season Track Session | 2022,2022,9.483,-8.689,0,1,0.527777778,0.1875,1,5
RIC,40,SOFT,5,2,13,142.255,Barcelona Testing,Pre-Season Track Session | 2022,2022,0,0,1,0,0.555555556,0.142857143,0,6
RIC,41,SOFT,5,3,13,93.058,Barcelona Testing,Pre-Season Track Session | 2022,2022,-49.197,-49.197,0,0,0.569444444,0.214285714,0,2
RIC,42,SOFT,5,4,13,94.75,Barcelona Testing,Pre-Season Track Session | 2022,2022,1.692,-47.505,0,0,0.583333333,0.285714286,0,3
RIC,43,SOFT,5,5,13,94.706,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.044,-47.549,0,0,0.597222222,0.357142857,0,4
RIC,44,SOFT,5,6,13,93.967,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.739,-48.288,0,0,0.611111111,0.428571429,0,5
RIC,45,SOFT,5,7,13,93.398,Barcelona Testing,Pre-Season Track Session | 2022,2022,-0.569,-48.857,0,0,0.625,0.5,0,6
RIC,46,SOFT,5,8,13,93.419,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.021,-48.836,0,0,0.638888889,0.571428571,0,7
RIC,47,SOFT,5,9,13,93.438,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.019,-48.817,0,0,0.652777778,0.642857143,0,8
RIC,48,SOFT,5,10,13,93.445,Barcelona Testing,Pre-Season Track Session | 2022,2022,0.007,-48.81,0,0,0.666666667,0.714285714,0,9
